run_label,stage,source,json_path,family_id,layer,suite_id,quality_floor_pass,quality_floor_fail_reason,quality_floor_pass_count,deterministic_validator_pass,fact_coverage_validator_pass,invalidated_artifact_count,invalidation_reason_count,candidate_artifact_count,verified_artifact_count,verified_artifact_ref_count,compiler_success_count,validator_report_count,answer_restoration_replay_count,deterministic_checks_passed_count,fact_coverage_passed_count
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.3.cases.7,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.3.cases.8,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.3.cases.9,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0,financial_report_analysis,L0,v2-local-api-non-kv-20260709_002546-core-r01_05_formal_api_local_memfd-formal,,,25,25,25,0,0,0,50,25,25,50,0,25,25
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.0,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.1,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.2,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.3,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.4,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.5,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.6,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.7,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.8,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.9,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.10,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.11,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.12,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.13,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.14,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.15,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.16,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.17,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.18,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.19,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.20,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.21,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.22,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.23,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.0.cases.24,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1,financial_report_analysis,L1,v2-local-api-non-kv-20260709_002546-core-r01_05_formal_api_local_memfd-formal,,,25,25,25,0,0,0,50,25,25,50,0,25,25
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.0,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.1,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.2,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.3,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.4,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.5,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.6,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.7,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.8,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.9,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.10,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.11,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.12,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.13,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.14,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.15,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.16,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.17,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.18,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.19,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.20,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.21,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.22,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.23,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.1.cases.24,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2,financial_report_analysis,L2,v2-local-api-non-kv-20260709_002546-core-r01_05_formal_api_local_memfd-formal,,,25,25,25,0,0,0,50,25,25,50,0,25,25
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.0,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.1,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.2,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.3,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.4,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.5,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.6,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.7,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.8,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.9,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.10,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.11,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.12,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.13,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.14,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.15,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.16,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.17,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.18,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.19,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.20,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.21,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.22,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.23,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.2.cases.24,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3,financial_report_analysis,L3,v2-local-api-non-kv-20260709_002546-core-r01_05_formal_api_local_memfd-formal,,,25,25,25,0,0,0,50,25,25,50,0,25,25
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.0,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.1,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.2,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.3,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.4,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.5,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.6,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.7,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.8,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.9,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.10,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.11,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.12,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.13,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.14,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.15,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.16,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.17,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.18,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.19,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.20,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.21,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.22,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.23,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_05_formal_api_local_memfd,artifacts/stages/r01_05_formal_api_local_memfd/stdout.json,layers.3.cases.24,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_11_continuous_replay_api_local,artifacts/stages/r01_11_continuous_replay_api_local/stdout.json,family_reports.0.layers.0,csv_correlation_replay_v1,L0,v2-local-api-non-kv-20260709_002546-core-r01_11_continuous_replay_api_local-continuous-replay-csv_correlation_replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_11_continuous_replay_api_local,artifacts/stages/r01_11_continuous_replay_api_local/stdout.json,family_reports.0.layers.0.cases.0,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_11_continuous_replay_api_local,artifacts/stages/r01_11_continuous_replay_api_local/stdout.json,family_reports.0.layers.0.cases.1,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
